blastobacter_natatorius	Bacteria	26	34015	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Blastomonas	2	1224	28211	204457	41297	150203
porphyromonas_circumdentaria	Bacteria	37	29524	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Porphyromonadaceae; Porphyromonas	2	976	200643	171549	171551	836
pseudomonas_riboflavina	Bacteria	30	46914	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Hyphomicrobiaceae; Devosia	2	1224	28211	356	45401	46913
mallomonas_sp	Eukaryota	18	2003107	cellular organisms; Eukaryota; Stramenopiles; Synurophyceae; Synurales; Mallomonadaceae; Mallomonas	2759	NA	33859	420622	420617	2988
polynucleobacter_necessarius	Bacteria	28	576610	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Polynucleobacter	2	1224	28216	80840	119060	44013
streptomyces_aureorectus	Bacteria	28	285571	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
allomyces_macrogynus	Eukaryota	27	28583	cellular organisms; Eukaryota; Opisthokonta; Fungi; Blastocladiomycota; Blastocladiomycetes; Blastocladiales; Blastocladiaceae; Allomyces	2759	451459	451460	4805	4806	28581
alkaliphilus_transvaalensis	Bacteria	37	114628	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Alkaliphilus	2	1239	186801	186802	31979	114627
paenibacillus_ihumii	Bacteria	30	687436	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
rhodanobacter_soli	Bacteria	28	590609	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Rhodanobacteraceae; Rhodanobacter	2	1224	1236	135614	1775411	75309
verticillium_nigrescens	Eukaryota	25	796325	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Glomerellales; Plectosphaerellaceae; Gibellulopsis	2759	4890	147550	1028384	1033978	398412
thermoactinomyces_sp	Bacteria	50	2025	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Thermoactinomycetaceae; Thermoactinomyces	2	1239	91061	1385	186824	2023
actinomadura_catellatispora	Bacteria	29	95160	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Thermomonosporaceae; Actinomadura	2	201174	1760	85012	2012	1988
ophiostoma_grande	Eukaryota	24	998423	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Ophiostomatales; Ophiostomataceae; Ophiostoma	2759	4890	147550	5151	5152	5159
dictyopteris_prolifera	Eukaryota	10	157156	cellular organisms; Eukaryota; Stramenopiles; PX clade; Phaeophyceae; Dictyotales; Dictyotaceae; Dictyopteris	2759	2870	NA	2873	2874	112054
dacrymyces_dictyosporus	Eukaryota	24	1175473	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Dacrymycetes; Dacrymycetales; Dacrymycetaceae; Dacrymyces	2759	5204	452332	28997	5254	5255
cytospora_abietis	Eukaryota	24	252748	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Diaporthales; Valsaceae; Cytospora	2759	4890	147550	5114	5117	117544
eolimna_minima	Eukaryota	15	137466	cellular organisms; Eukaryota; Stramenopiles; Bacillariophyta; Bacillariophyceae; Bacillariophycidae; Naviculales; Naviculaceae; Eolimna	2759	2836	33849	38748	67474	137465
halobacterium_distributum	Archaea	34	29283	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Haloferacales; Halorubraceae; Halorubrum	2157	28890	183963	1644055	1963271	56688
actinopolyspora_saharensis	Bacteria	28	995062	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinopolysporales; Actinopolysporaceae; Actinopolyspora	2	201174	1760	622450	622451	1849
salmonella_paratyphi-a	Bacteria	37	54388	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Salmonella; Salmonella enterica; Salmonella enterica subsp. enterica	2	1224	1236	91347	543	590
suillus_placidus	Eukaryota	23	48579	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Boletales; Suillineae; Suillaceae; Suillus	2759	5204	155619	68889	227336	5379
nocardioides_marinisabuli	Bacteria	28	419476	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Nocardioides	2	201174	1760	85009	85015	1839
chroomonas_nordstedtii	Eukaryota	15	195502	cellular organisms; Eukaryota; Cryptophyta; Pyrenomonadales; Chroomonadaceae; Chroomonas	2759	NA	3027	589342	589345	3028
trypanosoma_cruzi	Eukaryota	26	5693	cellular organisms; Eukaryota; Euglenozoa; Kinetoplastida; Trypanosomatidae; Trypanosoma; Schizotrypanum	2759	NA	NA	5653	5654	5690
spiroplasma_tabanidicola	Bacteria	30	324079	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Entomoplasmatales; Spiroplasmataceae; Spiroplasma	2	544448	31969	186328	2131	2132
methanoculleus_oldenburgensis	Archaea	37	83986	cellular organisms; Archaea; Euryarchaeota; Methanomicrobia; Methanomicrobiales; Methanomicrobiaceae; Methanoculleus	2157	28890	224756	2191	2194	45989
mycoplasma_felifaucium	Bacteria	37	35768	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	2	544448	31969	2085	2092	2093
agaricus_macrocarpus	Eukaryota	26	264964	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Agaricus	2759	5204	155619	5338	5339	5340
arthrographis_cuboidea	Eukaryota	24	266817	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Scytalidium	2759	4890	147548	NA	NA	5538
pseudoamycolata_halophobica	Bacteria	28	29401	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
