temperature	prediction
0.85	0.99999964
0.28	0.02364071
0.74	0.9999974
0.37	0.62759495
0.8	0.9947095
0.28	0.03389097
0.8	0.9999988
0.75	0.9999987
0.28	0.00891807
0.37	0.6784625
0.75	0.9999354
0.28	0.02677529
0.74	0.99880636
0.28	0.00856944
0.35	0.00459294
0.68	0.5837838
0.7	0.7581736
0.74	0.99979717
0.7	0.9901202
0.75	0.9993875
0.65	0.66656834
0.29	0.06451651
0.37	0.35451296
0.8	0.9997782
0.7	0.99891555
0.7	0.99999464
0.29	0.00764837
0.65	0.9549625
0.35	0.0008277
0.28	0.0763276
0.68	0.51604426
0.29	0.00496764
0.28	0.02119585
0.7	0.05742607
0.33	0.01956411
0.74	0.9999945
0.28	0.00356024
0.37	0.12739778
0.29	0.00214556
0.29	0.00947352
0.28	0.00324121
0.3	0.2762168
0.29	0.00050603
0.3	0.55684245
0.74	0.9998307
0.28	0.01395061
0.7	0.89266694
0.74	0.99904794
0.8	0.9973935
0.7	0.9895023
0.85	0.9999987
0.65	0.7722194
0.7	0.43878263
0.3	0.36888003
0.7	0.17334932
0.37	0.0871169
0.3	0.8879683
0.7	0.93637395
0.7	0.99923575
0.68	0.26555777
0.8	0.99999845
0.37	0.04498663
0.33	0.35400435
0.29	0.01140437
0.7	0.99999
0.65	0.8103402
0.68	0.6290167
0.28	0.00120275
0.3	0.01328044
0.35	0.00012458
0.7	0.6205224
0.37	0.16335352
0.7	0.93686545
0.37	0.6791639
0.85	0.9878251
0.75	0.9855267
0.85	0.9997204
0.8	0.9996081
0.3	0.50192755
0.3	0.04653053
0.3	0.5696492
0.3	0.07201747
0.35	0.04995484
0.33	0.0207472
0.75	0.99998343
0.7	0.99997044
0.88	1.
0.7	0.9816273
0.33	0.02386472
0.29	0.02695181
0.37	0.00655975
0.35	0.05237588
0.29	0.0220174
0.65	0.09424237
0.7	0.1537327
0.29	0.00264158
0.35	0.01732983
0.75	0.8910853
0.3	0.04644392
0.29	0.0080637
0.7	0.9914119
0.33	0.02286274
0.74	0.9999862
0.7	0.30515683
0.7	0.64993006
0.68	0.9774163
0.7	0.94690555
0.29	0.0047831
0.68	0.97767955
0.28	0.00802305
0.75	0.9999994
0.35	0.00185568
0.3	0.08512828
0.85	0.9997452
0.7	0.8918508
0.3	0.2984638
0.29	0.01133602
0.29	0.12573697
0.28	0.00242786
0.33	0.05353754
0.75	0.99084693
0.8	0.9984731
0.85	0.9999726
0.29	0.00040868
0.3	0.84539264
0.88	0.9999995
0.7	0.993305
0.7	0.99982613
0.8	0.99999917
0.29	0.08471102
0.29	0.00117362
0.37	0.4273096
0.28	0.00169049
0.85	0.9886723
0.74	0.9999981
0.3	0.7352499
0.7	0.9882433
0.8	0.9852799
0.29	0.02183615
0.28	0.01956552
0.7	0.81434685
0.8	0.99973494
0.68	0.9349054
0.8	0.99999917
0.28	0.03288705
