temperature	prediction
0.85	0.99999774
0.28	0.11997124
0.74	0.44221443
0.37	0.9841583
0.8	0.00210386
0.28	0.01765934
0.8	0.24955507
0.75	0.96304554
0.28	0.9999957
0.37	0.05063332
0.75	0.9369318
0.28	0.02735271
0.74	0.9981073
0.28	0.01617188
0.35	0.05694337
0.68	0.9996965
0.7	0.05123752
0.74	0.9877781
0.7	0.00424946
0.75	0.08628896
0.65	0.00224845
0.29	0.99954873
0.37	0.996326
0.8	0.9952259
0.7	0.9999819
0.7	0.10527216
0.29	0.02772663
0.65	0.78455293
0.35	0.03999843
0.28	0.08430312
0.68	0.9999993
0.29	0.99994504
0.28	0.9998572
0.7	0.0257332
0.33	0.0010026
0.74	0.9983529
0.28	0.00123374
0.37	0.9933832
0.29	0.43300515
0.29	0.9978529
0.28	0.02969956
0.3	0.00015872
0.29	0.9984036
0.3	0.9992698
0.74	0.00962403
0.28	0.00467634
0.7	0.99404126
0.74	0.07634602
0.8	0.99999964
0.7	0.999998
0.85	0.56118935
0.65	0.5390232
0.7	0.0311075
0.3	0.00207294
0.7	0.9999981
0.37	0.00683291
0.3	0.7304924
0.7	0.00191172
0.7	0.863069
0.68	0.02310592
0.8	0.00445083
0.37	0.01135956
0.33	0.00343604
0.29	0.9999553
0.7	0.14346078
0.65	0.9909343
0.68	1.
0.28	0.00349607
0.3	0.32616565
0.35	0.9944483
0.7	0.00710221
0.37	0.00216747
0.7	0.95411557
0.37	0.00756622
0.85	0.9999993
0.75	0.00392254
0.85	0.9958687
0.8	0.99999976
0.3	0.284025
0.3	0.9985683
0.3	0.14344959
0.3	0.9272104
0.35	0.01599186
0.33	0.9913818
0.75	0.48805588
0.7	0.00989269
0.88	0.09542995
0.7	0.99694294
0.33	0.99579537
0.29	0.99996054
0.37	0.00075653
0.35	0.01171615
0.29	0.9699943
0.65	0.00028709
0.7	0.15302008
0.29	0.9709188
0.35	0.0002575
0.75	0.9996458
0.3	0.88166714
0.29	0.638559
0.7	0.99997497
0.33	0.9983265
0.74	0.11781545
0.7	0.16331802
0.7	0.04502298
0.68	0.02768714
0.7	0.00839812
0.29	0.00977694
0.68	0.99826306
0.28	0.99998486
0.75	0.03120713
0.35	0.02863848
0.3	0.02314435
0.85	0.00070634
0.7	0.01034824
0.3	0.01086952
0.29	0.02295139
0.29	0.13690095
0.28	0.9992673
0.33	0.9577433
0.75	0.00116323
0.8	0.05510074
0.85	0.9998142
0.29	0.99900097
0.3	0.01241549
0.88	0.25837275
0.7	0.5072342
0.7	0.99999607
0.8	0.99647117
0.29	0.28668383
0.29	0.99999917
0.37	0.00031995
0.28	0.04925473
0.85	0.6881126
0.74	0.04479781
0.3	0.00182556
0.7	0.9999988
0.8	0.69299424
0.29	0.85401607
0.28	0.7079827
0.7	0.9993887
0.8	0.01434522
0.68	0.87524885
0.8	1.
0.28	0.9977926
0.3	0.43778142
0.37	0.00638833
0.28	0.00380588
0.29	0.00120133
0.3	0.01621666
0.7	0.00445597
0.85	0.9995987
0.28	0.00570289
0.3	0.03069224
0.29	0.8303668
0.3	0.28392565
0.3	0.00028989
0.85	0.9985261
0.85	0.05966138
0.29	0.03227233
0.85	0.00424978
0.7	0.00820846
0.7	0.01503467
0.37	0.9997967
0.75	0.02962752
0.35	0.9837928
0.3	0.79277986
0.28	0.00667542
0.3	0.00142982
0.29	0.7283478
0.28	0.99997985
0.8	0.00141404
0.29	0.07994926
0.28	0.1031305
0.33	0.00096609
0.35	0.99999785
0.3	0.6131858
0.7	0.00960624
0.68	0.9845263
0.65	0.01401974
0.29	0.01032025
0.33	0.999997
0.29	0.0077234
0.85	0.1496744
0.85	0.9927199
0.75	0.9441751
0.65	0.00108171
0.35	0.00207035
0.29	0.01528737
0.28	0.99978024
0.68	0.98707485
0.68	0.04143154
0.68	0.02340928
0.85	0.99997616
0.7	0.04523695
0.75	0.96272004
0.3	0.00147927
0.28	0.03299816
0.28	0.2647354
0.35	0.99800354
0.8	0.8541966
0.35	0.9963588
0.35	0.00040781
0.29	0.00387073
0.75	0.00903461
0.35	0.0200175
0.7	0.99999726
0.28	0.99999857
0.7	0.00636134
0.29	0.9866731
0.28	0.7898403
0.65	0.00439809
0.28	0.99947315
0.29	0.9976673
0.7	0.9997832
0.3	0.9943241
0.29	0.00048256
0.75	0.06091831
0.29	0.42099684
0.35	0.00258409
0.7	0.99779177
0.3	0.36755264
0.68	0.9801159
0.3	0.9866528
0.7	0.2632468
0.7	0.09132398
0.28	0.08398656
0.7	0.996628
