identifier,label
Q97U05,80
P07118,37
Q97TV8,80
Q97VU6,80
Q981A2,80
P0ADK0,37
Q980D7,80
Q6BF17,37
P37657,37
P0A930,37
Q97X48,80
P0AEY1,37
Q97XW6,80
P0CE47,37
Q97Y59,80
Q97Y78,80
P75791,37
Q97U62,80
P0A6L0,37
Q7LXI7,80
P23898,37
P76230,37
P0A7F9,37
Q97X99,80
Q97V58,80
Q7LXS3,80
P76044,37
Q97ZJ2,80
Q981B7,80
P0AFS3,37
P0AGH1,37
Q97V46,80
P0A712,37
Q980F4,80
P96026,80
P76236,37
Q97VV3,80
P75905,37
P77171,37
P0ACZ2,37
P0A717,37
Q59968,80
P77599,37
P0AG30,37
Q97U60,80
Q97V04,80
P31469,37
P17445,37
P76082,37
P0AEX5,37
Q97WF0,80
P12996,37
P0ADZ4,37
P0AFW4,37
Q97ZJ5,80
P0A832,37
Q97ZD4,80
P0AF12,37
P31459,37
Q97XP7,80
P0A964,37
Q9UWW9,80
P42628,37
Q97XB8,80
P52060,37
P64435,37
P16384,37
Q97U19,80
P46139,37
P0AAM1,37
P69913,37
Q97W84,80
P64503,37
Q97WS9,80
Q97WY4,80
Q97UE0,80
P76079,37
P0A6H1,37
P77460,37
Q97V53,80
P0C7L2,37
Q97W71,80
Q980E9,80
Q980B6,80
Q980U9,80
Q97ZQ7,80
P64599,37
P71242,37
Q97UL6,80
Q97Y07,80
P00888,37
Q97X74,80
Q7LXZ3,80
P0A8S9,37
P0ABK9,37
Q97WH2,80
P0A7J0,37
P77455,37
P0AFP4,37
Q97YJ0,80
Q97VZ2,80
Q97WN3,80
P0A9Q9,37
C1P604,37
P77172,37
P15047,37
P21156,37
P0A7A7,37
P77339,37
Q97XK2,80
P0AF80,37
P21361,37
Q97UP8,80
Q97XG0,80
P57766,80
P0A982,37
P52037,37
Q7LXJ5,80
Q97YP2,80
Q7LXY8,80
Q97WE7,80
P11458,37
P31442,37
P09372,37
P37655,37
P0A9C0,37
P0AAE0,37
Q46890,37
Q97XN0,80
Q97WZ8,80
Q97X65,80
P75931,37
Q97WU5,80
P09127,37
Q97VH1,80
P0AGJ2,37
Q981B3,80
Q97ZW3,80
P39304,37
P77624,37
P28303,37
Q97XA5,80
Q97X62,80
P31129,37
P21645,37
P0A7V0,37
Q97YJ1,80
P03007,37
P16678,37
P32051,37
Q97XJ1,80
Q97WG2,80
P31449,37
Q97ZT2,80
P60932,37
P0A8K5,37
Q7LXP5,80
P06721,37
Q981D2,80
P0ADY1,37
P58033,37
