identifier,label
P76460,37
P31697,37
P13035,37
Q97XZ4,80
P19930,37
P0A8C4,37
Q9UWY6,80
P02929,37
Q7LX78,80
P0ADB1,37
P0A9W0,37
P15030,37
P15042,37
P0ACW2,37
Q97UE7,80
Q981A4,80
Q97V90,80
Q97ZM4,80
P07102,37
P39285,37
Q97YU9,80
P0C8K0,37
Q97ZV2,80
P00803,37
Q97VT8,80
Q980B8,80
P56580,37
P45523,37
P29010,37
Q97VS0,80
P0AAB4,37
Q97XD5,80
P32169,37
P0AC78,37
P0DP22,37
P0AFG6,37
Q47684,37
P64508,37
Q981E1,80
P0ACV6,37
Q97YQ4,80
P28917,37
P30126,37
P37679,37
P08189,37
Q97Z05,80
Q97VA3,80
P15254,37
Q97VR0,80
P37014,37
Q7LYI9,80
P76206,37
Q7LX65,80
P08178,37
P0CF42,37
P0A7Y0,37
P0AC28,37
P0AD61,37
Q7LXE5,80
P0AFK6,37
P0AF70,37
P0AAX3,37
P37615,37
Q97YV2,80
P0A9I5,37
P76164,37
P0AG55,37
Q97XD1,80
Q97UV9,80
Q97VY6,80
P24255,37
P0ACT2,37
A5A612,37
P76103,37
Q97Z75,80
P27840,37
Q97XJ6,80
Q97ZY3,80
P0A6U5,37
P0AFH2,37
P21170,37
Q9UXA6,80
Q97Y51,80
P71311,37
P75898,37
P75856,37
P0AG71,37
Q97ZT1,80
P0AAJ8,37
P32055,37
P77499,37
Q97VA5,80
P0AET8,37
Q97WI5,80
P27240,37
Q97XS7,80
Q9UX08,80
P0AGH3,37
Q980F3,80
P69222,37
Q97UF5,80
Q97WA2,80
P45748,37
P22523,37
Q7LXC0,80
Q97VC2,80
P76071,37
P0ABM5,37
P32717,37
P76403,37
Q7LX77,80
P75914,37
P0A9C3,37
Q7LXN9,80
P0A9I3,37
Q97X55,80
Q97ZJ9,80
Q97UD6,80
Q97V64,80
Q97W69,80
P0AA04,37
Q7DFV4,37
Q97ZE9,80
P77223,37
P61517,37
P0ADL3,37
Q97W15,80
P0DP89,37
P76210,37
P28635,37
Q97U80,80
P04825,37
P76656,37
P76299,37
P60061,37
Q980T0,80
P23872,37
P27835,37
P0AFV2,37
P04949,37
P36560,37
P0A7K2,37
P76472,37
Q97V65,80
Q97XT3,80
Q97UT3,80
P45750,37
P0AFM9,37
P76012,37
Q97ZY6,80
Q97UG5,80
P36554,37
Q97Y08,80
P0A8T5,37
Q97V56,80
P0AG40,37
P0AD72,37
Q980P7,80
P0ABU5,37
Q981B5,80
P39356,37
Q97UB6,80
Q7LXV1,80
Q46851,37
P77555,37
P33650,37
P06611,37
Q7LXZ5,80
P95895,80
P64459,37
P32687,37
P29745,37
P77627,37
Q97Y15,80
Q97W08,80
P45465,37
P23871,37
Q980Q8,80
P29208,37
Q9UX87,80
Q97WC7,80
Q97YE2,80
P45768,37
P31436,37
P24202,37
P96040,80
P0A6W5,37
P0A9T6,37
Q97ZK6,80
P25524,37
Q7LXW5,80
Q97X13,80
P62707,37
P77667,37
P46879,37
P0AES4,37
P0ADG1,37
P24169,37
Q97YG6,80
P0A8G0,37
Q97X97,80
P52074,37
P04816,37
P45758,37
Q97XH0,80
P0ADZ7,37
P64490,37
Q97UU3,80
Q97XE3,80
Q97ZB2,80
P0ABR7,37
Q97ZK4,80
Q97VG1,80
P62623,37
Q97WH9,80
Q7LXN7,80
