Starting epoch 1
tensor(2.7948, grad_fn=<NllLossBackward0>)
tensor(2.7709, grad_fn=<NllLossBackward0>)
tensor(2.8489, grad_fn=<NllLossBackward0>)
tensor(2.7661, grad_fn=<NllLossBackward0>)
tensor(2.8134, grad_fn=<NllLossBackward0>)
tensor(2.7835, grad_fn=<NllLossBackward0>)
tensor(2.8106, grad_fn=<NllLossBackward0>)
tensor(2.7984, grad_fn=<NllLossBackward0>)
tensor(2.8079, grad_fn=<NllLossBackward0>)
tensor(2.8217, grad_fn=<NllLossBackward0>)
tensor(2.8325, grad_fn=<NllLossBackward0>)
tensor(2.7711, grad_fn=<NllLossBackward0>)
tensor(2.8214, grad_fn=<NllLossBackward0>)
tensor(2.7147, grad_fn=<NllLossBackward0>)
tensor(2.7682, grad_fn=<NllLossBackward0>)
tensor(2.7778, grad_fn=<NllLossBackward0>)
tensor(2.8432, grad_fn=<NllLossBackward0>)
tensor(2.7450, grad_fn=<NllLossBackward0>)
tensor(2.7763, grad_fn=<NllLossBackward0>)
tensor(2.7544, grad_fn=<NllLossBackward0>)
tensor(2.7566, grad_fn=<NllLossBackward0>)
tensor(2.7927, grad_fn=<NllLossBackward0>)
tensor(2.8099, grad_fn=<NllLossBackward0>)
tensor(2.7472, grad_fn=<NllLossBackward0>)
Training loss after mini-batch    24: 0.047
tensor(2.7541, grad_fn=<NllLossBackward0>)
tensor(2.7549, grad_fn=<NllLossBackward0>)
tensor(2.7804, grad_fn=<NllLossBackward0>)
tensor(2.7488, grad_fn=<NllLossBackward0>)
tensor(2.8490, grad_fn=<NllLossBackward0>)
tensor(2.7332, grad_fn=<NllLossBackward0>)
tensor(2.7350, grad_fn=<NllLossBackward0>)
tensor(2.8052, grad_fn=<NllLossBackward0>)
tensor(2.8379, grad_fn=<NllLossBackward0>)
tensor(2.8023, grad_fn=<NllLossBackward0>)
tensor(2.6742, grad_fn=<NllLossBackward0>)
tensor(2.7324, grad_fn=<NllLossBackward0>)
tensor(2.7443, grad_fn=<NllLossBackward0>)
tensor(2.7827, grad_fn=<NllLossBackward0>)
tensor(2.7527, grad_fn=<NllLossBackward0>)
tensor(2.7143, grad_fn=<NllLossBackward0>)
tensor(2.7674, grad_fn=<NllLossBackward0>)
tensor(2.7502, grad_fn=<NllLossBackward0>)
tensor(2.7215, grad_fn=<NllLossBackward0>)
tensor(2.7305, grad_fn=<NllLossBackward0>)
tensor(2.7586, grad_fn=<NllLossBackward0>)
tensor(2.7813, grad_fn=<NllLossBackward0>)
tensor(2.7184, grad_fn=<NllLossBackward0>)
tensor(2.7297, grad_fn=<NllLossBackward0>)
Training loss after mini-batch    48: 0.057
