seq_id               N_mean       subseq_1_mean  mean_delta              N_averaged_per_tok    subseq_1_averaged_per_tok  per_tok_delta
Adurb193             0.47113433   0.3223229      0.14881142999999997     0.47558844408837697   0.3592824200547948         0.11630602403358214
Adurb336             0.31247938   0.28634068     0.02613869999999996     0.3417372121644972    0.32769484355381634        0.014042368610680867
As                   0.06990649   0.110943355    0.04103686499999999     0.10492428337401961   0.15392688316653644        0.049002599792516824
Cas12a__set_1_1      0.5348894    0.34670785     0.18818154999999998     0.5261982452887501    0.38299660842739763        0.1432016368613525
Cas12a__set_1_10     0.21134569   0.31165084     0.10030514999999998     0.24879610744182976   0.34823472228571384        0.09943861484388408
Cas12a__set_1_11     0.48434442   0.26585463     0.21848979000000002     0.48792171491472885   0.3132187099522507         0.17470300496247815
Cas12a__set_1_12     0.33682832   0.4047306      0.06790227999999998     0.3638360813895424    0.42616160045352236        0.062325519063979984
Cas12a__set_1_13     0.06020826   0.15922202     0.09901375999999999     0.0862647145891656    0.21236098714726057        0.12609627255809497
Cas12a__set_1_14     0.07925181   0.09453481     0.015282999999999991    0.12010875710149448   0.14183882521131116        0.02173006810981669
Cas12a__set_1_15     0.21067381   0.20240664     0.00826716999999999     0.2533733534090912    0.2561926351091978         0.002819281700106646
Cas12a__set_1_16     0.8500737    0.7370274      0.11304630000000004     0.8038522100522875    0.6837218719138946         0.12013033813839291
Cas12a__set_1_17     0.14885445   0.19837771     0.04952326000000001     0.18954732721204517   0.25386564472113465        0.06431831750908948
Cas12a__set_1_18     0.18479775   0.30797315     0.12317539999999996     0.22947373251028258   0.3488134783690798         0.1193397458587972
Cas12a__set_1_19     0.121409155  0.10826857     0.01314058500000001     0.1680286595259791    0.1609047306553816         0.007123928870597485
Cas12a__set_1_2      0.07038312   0.15692784     0.08654472000000002     0.10292715099589052   0.21177288442407058        0.10884573342818006
Cas12a__set_1_20     0.07406812   0.12094157     0.04687345              0.10970908518785537   0.18294100000870853        0.07323191482085316
Cas12a__set_1_21     0.121409364  0.10826857     0.013140794000000011    0.1680286595259791    0.1609047306553816         0.007123928870597485
Cas12a__set_1_22     0.07406818   0.12094157     0.04687339              0.10970908518785537   0.18294100000870853        0.07323191482085316
Cas12a__set_1_23     0.40808085   0.25102112     0.15705973              0.4257769904098139    0.3024661231225049         0.123310867287309
Cas12a__set_1_24     0.41670358   0.3354534      0.08125018              0.4314427848179523    0.37283332304285705        0.05860946177509524
